id,Status_C,Status_CL,Status_D
15649,0.9983635,0.0005382873,0.0010982951
15650,0.52576464,0.0045935106,0.46964177
15651,0.99637675,0.0008993906,0.002723894
15652,0.87051183,0.0854713,0.04401694
15653,0.48534122,0.014119399,0.5005394
15654,0.78525734,0.031486597,0.18325615
15655,0.8467407,0.034627255,0.118631996
15656,0.17283158,0.014697797,0.81247056
15657,0.7815811,0.0076833856,0.21073553
15658,0.9897316,0.00030416236,0.0099642165
15659,0.21873458,0.030305434,0.75095993
15660,0.88545007,0.056828167,0.057721745
15661,0.984234,0.010051544,0.0057144333
15662,0.20082147,0.0024576585,0.79672086
15663,0.13129339,0.00082322344,0.86788344
15664,0.8719372,0.03761338,0.09044942
15665,0.96060264,0.014629816,0.024767559
15666,0.99410546,0.0010292897,0.0048651905
15667,0.77913123,0.012341444,0.2085272
15668,0.96328855,0.0035791516,0.033132296
15669,0.37722299,0.0017397628,0.6210372
15670,0.5095121,0.03737149,0.45311642
15671,0.98216295,0.00545949,0.01237754
15672,0.82621205,0.04638984,0.12739816
15673,0.93327546,0.0058211153,0.060903504
15674,0.97108173,0.0041787713,0.02473952
15675,0.97745234,0.010925888,0.0116219
15676,0.6010438,0.22453056,0.1744256
15677,0.9574676,0.027749363,0.014783077
15678,0.99751294,0.0005283321,0.0019587814
15679,0.9420345,0.048246812,0.009718664
15680,0.63156646,0.008436017,0.35999763
15681,0.32606572,0.03810295,0.63583124
15682,0.9861319,0.00015949966,0.013708599
15683,0.993783,0.0038626234,0.002354266
15684,0.92141044,0.0047122296,0.07387727
15685,0.8469228,0.02073608,0.13234113
15686,0.22016995,0.01614445,0.7636856
15687,0.9428442,0.004150641,0.05300522
15688,0.036987796,0.00106838,0.9619438
15689,0.016661275,0.0003810875,0.98295766
15690,0.9351696,0.00029210604,0.06453833
15691,0.87112707,0.005573235,0.12329968
15692,0.72346985,0.009542764,0.26698735
15693,0.5531401,0.029633459,0.41722655
15694,0.979492,0.0015544307,0.018953523
15695,0.6793916,0.011164576,0.30944374
15696,0.9584669,0.00231554,0.03921755
15697,0.95774716,0.013176253,0.029076599
15698,0.13262348,0.0029518753,0.8644247
15699,0.86260897,0.00046395318,0.13692713
15700,0.90764046,0.0040522725,0.08830731
15701,0.8031116,0.022566872,0.1743215
15702,0.984563,0.0038038043,0.011633171
15703,0.9777132,0.0011947515,0.02109201
15704,0.9970016,0.000792938,0.0022054
15705,0.8914381,0.013452165,0.09510956
15706,0.98075396,0.006587617,0.012658506
15707,0.99335,0.00014853926,0.006501468
15708,0.9414249,0.0030872682,0.055487867
15709,0.9357886,0.016836807,0.047374647
15710,0.9440177,0.007908721,0.048073623
15711,0.04935906,3.0104996e-08,0.95064086
15712,0.9667493,0.0018850112,0.031365737
15713,0.8313372,0.00026523217,0.16839765
15714,0.9150889,0.0011285541,0.08378259
15715,0.93446237,0.037986677,0.02755097
15716,0.94143367,0.005927873,0.05263846
15717,0.5382732,0.025100816,0.436626
15718,0.41065618,0.0036140387,0.5857298
15719,0.21026395,0.03700346,0.75273263
15720,0.95211935,0.038805846,0.009074756
15721,0.29209268,0.005100558,0.70280683
15722,0.8937161,0.00025249427,0.10603141
15723,0.2899296,0.18590812,0.52416235
15724,0.9041037,0.004898107,0.09099822
15725,0.12270195,0.0072616898,0.87003636
15726,0.8621896,0.000740408,0.13707004
15727,0.8404442,0.042143766,0.117412016
15728,0.312927,0.00902629,0.67804664
15729,0.9211065,0.036132365,0.042761143
15730,0.1385411,0.0021104093,0.85934854
15731,0.97060037,0.027146827,0.0022527159
15732,0.6894379,0.008994469,0.30156752
15733,0.9589164,0.004983252,0.036100253
15734,0.9514484,0.041388962,0.007162702
15735,0.83332473,0.0035287847,0.16314657
15736,0.98178303,0.0013593807,0.016857596
15737,0.26267332,0.0011770573,0.73614967
15738,0.9439408,0.021815272,0.03424395
15739,0.099555545,0.004095138,0.8963493
15740,0.081991605,0.0038737895,0.9141346
15741,0.07475159,0.0016341254,0.9236142
15742,0.8710416,6.847538e-05,0.12888992
15743,0.6503448,0.0042198645,0.34543535
15744,0.97450167,0.003449504,0.022048788
15745,0.9888301,0.00357452,0.007595489
15746,0.96279216,0.016002301,0.021205518
15747,0.9708908,0.0040350384,0.025074169
15748,0.6008916,0.38151908,0.01758936
15749,0.90929604,0.01775874,0.07294531
15750,0.71088123,0.028113833,0.2610048
15751,0.86154735,0.00088218105,0.13757047
15752,0.79089344,0.02579528,0.1833113
15753,0.7852204,0.002684314,0.21209532
15754,0.113620475,0.0017756985,0.88460386
15755,0.43661627,0.010088945,0.55329484
15756,0.43000776,0.028606346,0.5413858
15757,0.07951653,0.0743403,0.8461432
15758,0.9442544,0.009275826,0.046469808
15759,0.26921076,0.11931792,0.6114713
15760,0.83074963,0.009216138,0.16003431
15761,0.31630158,0.0059134616,0.6777849
15762,0.82846504,0.1260535,0.045481537
15763,0.9607851,0.021380588,0.017834336
15764,0.030402336,0.0007570338,0.96884066
15765,0.06991794,0.0013480865,0.92873406
15766,0.47492865,0.10699072,0.4180806
15767,0.91959435,0.016015198,0.06439039
15768,0.7018249,0.0034825515,0.2946926
15769,0.9882903,0.00012415173,0.011585504
15770,0.9196721,0.050077554,0.030250382
15771,0.83683735,0.08415468,0.07900799
15772,0.98944396,0.00040856816,0.010147382
15773,0.9938735,0.00017689716,0.0059496784
15774,0.86966497,0.050772518,0.079562545
15775,0.85875267,0.044995636,0.096251614
15776,0.33756968,0.32291052,0.33951983
15777,0.69697034,0.00043701453,0.30259258
15778,0.99521375,0.002269431,0.0025167791
15779,0.8729398,0.052340887,0.07471933
15780,0.93707144,0.0066068736,0.056321744
15781,0.95844084,0.0074421926,0.034116946
15782,0.7092969,0.070136264,0.22056688
15783,0.98185647,0.0022124965,0.015931025
15784,0.9711167,0.014949141,0.013934224
15785,0.6243307,0.02377649,0.3518928
15786,0.9385311,0.054105498,0.0073633767
15787,0.93427855,0.0052683437,0.06045305
15788,0.9637879,0.00024115994,0.035970856
15789,0.27401695,0.004237295,0.7217457
15790,0.014475471,0.0016522902,0.9838722
15791,0.8925658,7.475781e-05,0.10735942
15792,0.20545034,0.0024641806,0.79208547
15793,0.84679186,0.02714036,0.12606776
15794,0.042331524,0.004339244,0.9533292
15795,0.80526376,0.0021432473,0.19259301
15796,0.9580698,0.0001702285,0.041759986
15797,0.8973786,0.007571076,0.095050186
15798,0.90375894,0.0045554154,0.0916857
15799,0.24623461,0.03441646,0.7193489
15800,0.97506714,0.0045239395,0.02040891
15801,0.92765087,0.050197113,0.022151943
15802,0.7977203,0.051467203,0.15081254
15803,0.8591657,0.00040872645,0.14042555
15804,0.792503,0.03150024,0.17599665
15805,0.87641174,0.036090083,0.08749815
15806,0.8341971,0.079694435,0.08610845
15807,0.9083011,0.007082918,0.084616035
15808,0.032875165,0.041638963,0.9254859
15809,0.9759243,0.00051871815,0.023556931
15810,0.97043234,0.0008542309,0.028713439
15811,0.031119093,0.0014875606,0.9673933
15812,0.37613815,0.03377094,0.5900909
15813,0.2327877,0.0070794416,0.76013285
15814,0.5753522,0.08524843,0.3393995
15815,0.93183166,0.007738646,0.060429696
15816,0.97223026,0.0006743565,0.027095456
15817,0.82756567,0.009499681,0.16293475
15818,0.97849005,0.0068739383,0.014636004
15819,0.42290518,0.0460866,0.53100824
15820,0.99653697,0.003039508,0.0004235415
15821,0.59456336,0.0060335733,0.39940304
15822,0.8498,0.004767837,0.14543222
15823,0.6152095,0.02323051,0.36155996
15824,0.75594866,0.0012388538,0.24281254
15825,0.2789208,0.023672469,0.69740677
15826,0.9042783,0.0844435,0.011278142
15827,0.7539186,0.023415953,0.22266537
15828,0.96138173,0.014125319,0.024492955
15829,0.89776254,0.006174805,0.09606261
15830,0.9832317,0.00017031188,0.016597986
15831,0.9797796,0.011757534,0.008462724
15832,0.97406316,0.00060140656,0.025335362
15833,0.97634935,0.013805363,0.009845256
15834,0.7566079,0.064789645,0.17860241
15835,0.34238505,0.018823313,0.6387916
15836,0.89546525,0.004902002,0.0996328
15837,0.982113,0.0027664094,0.015120614
15838,0.92839247,0.041151095,0.030456388
15839,0.99671626,0.00011354818,0.003170208
15840,0.266971,0.055658463,0.67737055
15841,0.8540562,0.048624985,0.09731888
15842,0.95833004,0.00018331967,0.04148663
15843,0.5491982,0.29611307,0.15468864
15844,0.79239726,0.0764649,0.13113791
15845,0.97888386,0.0013538679,0.019762224
15846,0.20019142,0.0011346611,0.7986739
15847,0.99422175,0.0031647114,0.0026134753
15848,0.9763244,0.003973811,0.019701906
15849,0.9700544,0.0013469701,0.028598681
15850,0.49109036,0.036838863,0.47207078
15851,0.9770878,0.00070221885,0.022210056
15852,0.87180316,0.020931188,0.107265584
15853,0.99750173,0.00026339432,0.0022348731
15854,0.9889624,0.0057661356,0.005271474
15855,0.28091878,0.12093623,0.598145
15856,0.11221102,0.0685221,0.8192669
15857,0.37590837,0.011075864,0.6130157
15858,0.87282157,0.02429363,0.102884814
15859,0.15345833,0.03079454,0.81574714
15860,0.9820412,0.0006706471,0.017288111
15861,0.88313353,0.0050209584,0.11184551
15862,0.92831147,0.005229823,0.066458695
15863,0.02742168,0.0006007101,0.97197765
15864,0.9598403,0.006475055,0.033684615
15865,0.98140407,0.014932712,0.0036632332
15866,0.0062366794,7.159968e-05,0.9936917
15867,0.22335854,0.015080311,0.7615611
15868,0.49452,0.012596746,0.49288324
15869,0.6141536,0.022637501,0.36320883
15870,0.15769407,0.019374138,0.82293177
15871,0.024753658,0.008181497,0.96706486
15872,0.1916876,0.05459455,0.75371796
15873,0.9785351,0.011988874,0.009476014
15874,0.162898,0.0028938544,0.8342082
15875,0.062756814,0.0005714723,0.9366717
15876,0.9585706,0.00086891785,0.04056039
15877,0.007300485,0.0013015546,0.991398
15878,0.02596708,0.024905086,0.9491278
15879,0.95416564,0.03125903,0.014575327
15880,0.9799367,0.0013958372,0.018667478
15881,0.87795365,0.086387105,0.03565933
15882,0.9377217,0.011695315,0.050582986
15883,0.0037482888,0.016618472,0.9796333
15884,0.9882316,0.00097048486,0.010797911
15885,0.89473593,0.0014133177,0.10385079
15886,0.027625393,0.0019463616,0.9704283
15887,0.11086168,0.004314254,0.88482404
15888,0.90840596,0.024487041,0.06710687
15889,0.92661417,0.010027958,0.063357934
15890,0.96963453,0.0064469115,0.023918577
15891,0.88308704,0.05014537,0.06676757
15892,0.6077901,0.034113333,0.35809663
15893,0.9911966,0.0005735451,0.008229786
15894,0.9369298,0.0023987906,0.060671434
15895,0.95052475,0.004065958,0.04540928
15896,0.97872734,0.0038598694,0.017412834
15897,0.9236969,0.047168914,0.02913418
15898,0.011475501,0.013120446,0.9754041
15899,0.91536534,0.0034605933,0.08117392
15900,0.99331987,0.00028601295,0.006394221
15901,0.6684218,0.020893421,0.3106847
15902,0.8863665,0.005357459,0.1082761
15903,0.98945075,0.0050587356,0.0054905224
15904,0.98523897,0.00045472602,0.014306305
15905,0.96293545,0.004962686,0.03210196
15906,0.34286743,0.010275556,0.64685696
15907,0.9544377,0.028663408,0.016898952
15908,0.9638282,0.011439353,0.024732366
15909,0.5990638,0.20729607,0.1936401
15910,0.8979502,0.068064846,0.033984948
15911,0.5025468,0.019610628,0.47784257
15912,0.39323166,0.006960871,0.59980744
15913,0.93942934,0.022787469,0.037783157
15914,0.9421109,0.00541652,0.052472647
15915,0.852667,0.0010926758,0.14624043
15916,0.06424885,0.0032693099,0.93248177
15917,0.003699321,9.709888e-05,0.99620354
15918,0.8973503,0.00021873333,0.10243088
15919,0.039918173,0.01673271,0.9433492
15920,0.872581,0.08898624,0.038432706
15921,0.9663815,0.0019327997,0.031685613
15922,0.9588225,0.0016755059,0.03950199
15923,0.9953677,0.00035826006,0.00427399
15924,0.5178647,0.0058507295,0.4762845
15925,0.5467618,0.0047208937,0.4485172
15926,0.9781887,0.003909474,0.017901795
15927,0.5154136,0.0051685553,0.47941783
15928,0.9798308,0.014374422,0.0057947733
15929,0.5510612,0.009919532,0.43901923
15930,0.96519387,0.0010558703,0.033750188
15931,0.4086351,0.1645508,0.4268141
15932,0.27109563,0.0069512897,0.72195315
15933,0.87191707,0.0031860855,0.12489676
15934,0.92216986,0.0036432908,0.074186884
15935,0.5746318,0.07444792,0.35092032
15936,0.98335236,0.0004545752,0.016193053
15937,0.9425644,0.0032730382,0.0541625
15938,0.94619334,0.0014776688,0.05232905
15939,0.8147247,0.0031869009,0.18208845
15940,0.7060717,0.031835314,0.26209295
15941,0.81272584,0.002328533,0.1849457
15942,0.99425346,0.0024937228,0.0032527675
15943,0.18175593,0.020286236,0.7979579
15944,0.89264685,0.008652977,0.09870027
15945,0.36228293,0.10195609,0.53576094
15946,0.61866933,0.006480588,0.37485012
15947,0.92814296,0.0027510286,0.06910597
15948,0.8831648,0.004050555,0.11278454
15949,0.36137822,0.52138156,0.11724021
15950,0.8997352,0.0025419423,0.09772286
15951,0.92766774,0.0073069674,0.065025255
15952,0.98355395,9.212454e-05,0.016353957
15953,0.72003955,0.021324657,0.25863573
15954,0.95790446,0.007645241,0.034450274
15955,0.8970607,0.017098665,0.085840754
15956,0.7721212,0.079217285,0.1486615
15957,0.092280194,0.05821536,0.8495044
15958,0.86335546,0.0028279126,0.1338167
15959,0.030915493,0.00083585456,0.9682486
15960,0.94881785,0.023523983,0.027658142
15961,0.115615755,0.06792495,0.8164593
15962,0.82526004,0.09686272,0.077877246
15963,0.0062037017,0.0010005474,0.9927958
15964,0.93345827,0.056703452,0.009838169
15965,0.88667744,0.017949736,0.0953729
15966,0.80593514,0.16444288,0.029622002
15967,0.94323367,0.0013065669,0.05545976
15968,0.97057086,0.0057483255,0.023680748
15969,0.059225984,0.11174821,0.8290258
15970,0.6467245,0.013135886,0.34013972
15971,0.7463194,0.02007418,0.23360635
15972,0.95702726,0.0035713508,0.039401438
15973,0.6243604,0.02540987,0.3502297
15974,0.851202,0.004642302,0.1441557
15975,0.90510666,0.036073618,0.058819845
15976,0.8861463,0.04097399,0.072879575
15977,0.99340487,0.0061021107,0.00049300794
15978,0.8800405,0.016289374,0.10367018
15979,0.0028052016,9.840551e-05,0.9970964
15980,0.88378555,0.004140296,0.112074174
15981,0.13894601,0.000605246,0.8604488
15982,0.5285389,0.0042202394,0.4672408
15983,0.97484815,0.0022909762,0.022860853
15984,0.4810228,0.011823567,0.5071536
15985,0.9859374,0.0013761093,0.012686518
15986,0.3849718,0.010225263,0.604803
15987,0.011216657,0.028143544,0.9606398
15988,0.05427031,0.103830196,0.8418996
15989,0.98141956,0.006589027,0.011991451
15990,0.9431288,0.0016832066,0.055188015
15991,0.8430217,0.03781304,0.11916523
15992,0.41279075,0.036647182,0.55056214
15993,0.8767811,0.038574595,0.08464435
15994,0.0051492793,0.002784841,0.992066
15995,0.021987779,0.0032378568,0.97477436
15996,0.00032757665,0.0001759148,0.99949646
15997,0.96047807,0.0064185113,0.033103406
15998,0.4144492,0.01903297,0.56651783
15999,0.4556849,0.040993463,0.50332165
16000,0.85728276,0.063243285,0.07947385
16001,0.029467206,0.019415408,0.9511174
16002,0.6004736,0.007537076,0.39198938
16003,0.91734105,0.0103355255,0.07232345
16004,0.9530434,0.020473044,0.026483566
16005,0.9862221,0.013087991,0.00068993605
16006,0.9328373,0.0026704068,0.06449217
16007,0.70621264,0.009159348,0.28462803
16008,0.6235672,0.036390692,0.34004202
16009,0.09072198,0.0027193944,0.90655863
16010,0.91941756,0.0032859074,0.07729651
16011,0.13696693,0.03490544,0.82812756
16012,0.9534061,0.019075051,0.027518926
16013,0.90558636,0.010925071,0.08348856
16014,0.12892625,0.025721787,0.84535193
16015,0.00022717171,1.45052445e-05,0.99975824
16016,0.03996656,0.03889339,0.92114
16017,0.65942436,0.045698244,0.2948774
16018,0.9413463,0.0091659725,0.049487665
16019,0.98264885,0.012610621,0.0047406214
16020,0.9163373,0.0019166894,0.08174604
16021,0.9762765,0.022881394,0.0008420958
16022,0.91184235,0.007835353,0.08032236
16023,0.53788435,0.031795107,0.4303206
16024,0.61006856,0.0034067607,0.3865246
16025,0.6176702,0.01072635,0.37160343
16026,0.90269154,0.08472856,0.012579804
16027,0.8789821,0.0014885701,0.11952937
16028,0.9849683,0.0024026367,0.012629139
16029,0.93623006,0.012216572,0.05155335
16030,0.4217602,0.006071046,0.5721688
16031,0.9089037,0.027705116,0.06339107
16032,0.93760085,0.0013449327,0.061054155
16033,0.8113414,0.014570883,0.17408767
16034,0.739266,0.020031162,0.24070282
16035,0.91986364,0.0038965188,0.07623983
16036,0.4072169,0.02144073,0.57134235
16037,0.09371779,0.004930306,0.9013519
16038,0.15196098,0.0026637013,0.84537536
16039,0.053304996,0.0078007015,0.9388943
16040,0.6092245,0.024865681,0.36590984
16041,0.96832025,0.012208467,0.019471208
16042,0.93195635,0.045318507,0.022725139
16043,0.9842492,0.0002129783,0.015537858
16044,0.24646907,0.008431184,0.74509966
16045,0.9658881,0.0060095186,0.02810238
16046,0.030773936,0.0075102635,0.9617158
16047,0.94839436,0.00036644406,0.051239185
16048,0.26997036,0.0038352008,0.7261945
16049,0.87047917,0.067774594,0.06174619
16050,0.8711161,0.040149853,0.08873405
16051,0.30416304,0.0110438615,0.6847931
16052,0.9708774,0.0034910543,0.025631456
16053,0.83521855,6.5928594e-05,0.16471545
16054,0.93758076,0.0039177253,0.058501557
16055,0.96881366,0.0055823172,0.025604013
16056,0.87474114,0.0053042676,0.1199546
16057,0.98891187,0.0049811467,0.0061070463
16058,0.98539245,0.004589104,0.01001845
16059,0.8578206,0.0293949,0.11278449
16060,0.19710185,0.0013744686,0.8015236
16061,0.56164587,0.024892664,0.41346148
16062,0.98341465,0.005820216,0.0107652135
16063,0.1993574,0.19516635,0.6054762
16064,0.09479136,0.019534016,0.8856746
16065,0.93574405,0.02478739,0.039468553
16066,0.41096723,0.010300966,0.5787319
16067,0.9212102,0.004704821,0.07408495
16068,0.40159655,0.0059051816,0.59249824
16069,0.9093827,0.010879527,0.07973784
16070,0.14962985,0.009031233,0.8413389
16071,0.9282477,0.017031627,0.05472076
16072,0.96396226,0.0046357084,0.031401988
16073,0.92014724,0.0077975485,0.07205517
16074,0.6757313,0.105569325,0.21869943
16075,0.54326147,0.027306119,0.42943242
16076,0.9144404,0.0017348651,0.08382471
16077,0.047960386,0.012890319,0.9391493
16078,0.98248667,0.001053273,0.01646006
16079,0.964058,0.0006557063,0.03528622
16080,0.39564043,0.026201306,0.5781583
16081,0.97872615,0.0003146461,0.020959206
16082,0.050898895,0.030609285,0.91849184
16083,0.022633832,0.00090066565,0.9764655
16084,0.00087645336,0.00038834193,0.99873525
16085,0.95112395,0.0011684791,0.047707554
16086,0.9929145,0.0035214832,0.0035640895
16087,0.0429851,0.014300191,0.94271475
16088,0.9599242,0.02246389,0.017611917
16089,0.9290433,0.020556279,0.050400365
16090,0.9642642,0.033496503,0.0022391917
16091,0.008805372,0.0015910354,0.9896036
16092,0.16290317,0.0028675562,0.8342292
16093,0.91421974,0.0037570738,0.08202319
16094,0.068027675,0.0007958476,0.93117654
16095,0.95049894,0.0031342125,0.046366867
16096,0.6429556,0.16260259,0.1944418
16097,0.46392855,0.0061379196,0.5299336
16098,0.9313796,0.03388701,0.034733456
16099,0.8613231,0.013823198,0.124853656
16100,0.97062004,0.0015317653,0.02784828
16101,0.42624828,0.05754615,0.5162055
16102,0.7984146,0.0013360571,0.20024936
16103,0.74032736,0.0062869666,0.25338572
16104,0.91301894,0.0017456773,0.08523534
16105,0.6639038,0.004858319,0.3312379
16106,0.88442403,0.00012726174,0.11544874
16107,0.04344775,0.0043005957,0.9522517
16108,0.8475677,0.00060019724,0.15183221
16109,0.97819215,0.00069812464,0.02110966
16110,0.8253617,0.0008577183,0.17378055
16111,0.99157906,0.0011996379,0.007221325
16112,0.9792736,0.0009151345,0.019811194
16113,0.97519124,0.0038070236,0.021001697
16114,0.9509988,0.030956171,0.018045159
16115,0.19708213,0.00021637973,0.8027015
16116,0.25304303,0.0041597765,0.74279726
16117,0.83652526,0.0021277145,0.16134703
16118,0.8239588,0.023829632,0.1522116
16119,0.64578974,0.034115277,0.320095
